,acteur_1,acteur_2,acteur_3,allocine_id,annee_prod,annee_sortie,box_office_fr,couleur,duree,langues,nationalite,nb_critiques_presse,nb_critiques_spectateurs,nb_notes_spectateurs,note_presse,note_spectateurs,realisateurs,synopsis,titre,type_film,genre
2292,Constance Wu,Henry Golding,Michelle Yeoh,251258,2018,2018.0,,Couleur,120.0,Anglais,Américain,16.0,91.0,1332.0,2.4,3.1,Jon M. Chu,"Née à New York , Rachel Chu n' est jamais allée en Asie . En accompagnant son fiancé Nick Young au mariage de son meilleur ami à Singapour , Rachel est donc enchantée de découvrir le continent de ses ancêtres … même si elle redoute un peu de rencontrer la famille de son fiancé . Il faut dire que Nick a omis quelques détails d' importance . Car il est non seulement l' héritier d' une des familles les plus riches du pays , mais aussi l' un de ses célibataires les plus recherchés . Rachel devient alors la cible de toutes les jeunes femmes de la bonne société singapourienne en mal de maris et , pire encore , de sa future belle-mère . Si l' amour ne s' achète pas , l' argent rend les situations parfois bien complexes …",Crazy Rich Asians,Long-métrage,romance
3616,Sylvester Stallone,Robert De Niro,Kevin Hart,186903,2013,2014.0,135126.0,Couleur,113.0,Anglais,Américain,10.0,287.0,2126.0,2.1,3.3,Peter Segal,"Henry "" Razor "" Sharp et Billy "" The Kid "" McDonnen sont deux boxeurs de Pittsburgh propulsés sous le feu des projecteurs grâce à leur rivalité ancestrale . Chacun a eu l' occasion de battre son adversaire à l' époque de sa gloire , mais en 1983 , alors qu' ils s' apprêtaient à disputer un troisième match décisif , Razor a soudain annoncé qu' il arrêtait la boxe : sans explication , il a ainsi brutalement mis fin à leur carrière à tous les deux . Trente ans plus tard , le promoteur de boxe Dante Slate Jr . , y voyant une occasion de gagner beaucoup d' argent , leur fait une offre irrésistible : monter sur le ring pour obtenir leur revanche une bonne fois pour toutes .",Match retour,,comédie
4049,Sam Worthington,Elizabeth Banks,Jamie Bell,185293,2011,2012.0,223897.0,Couleur,102.0,,Américain,17.0,544.0,4356.0,2.3,3.3,Asger Leth,"Ancien flic condamné à la prison pour un vol dont il se dit innocent , Nick Cassidy a réussi à s’ évader . Dans un célèbre hôtel de New York , il monte jusqu’ à l’ un des derniers étages et enjambe la fenêtre . Le voilà dehors , sur la corniche , au bord du vide … Lydia Mercer , négociatrice de la police , est chargée d’ essayer de le convaincre de ne pas sauter . Plus la jeune femme tente de dénouer cette situation périlleuse , plus elle prend conscience que Cassidy pourrait bien avoir un autre objectif … Son geste a peut-être un rapport avec le mystérieux projet sur lequel travaille son frère . Pendant que l’ ex - flic est au bord du vide et attire l’ attention de toute la ville , beaucoup de choses se trament et trop de gens semblent s’ intéresser à son cas . Les pièces du puzzle vont se révéler peu à peu , au risque de faire tomber beaucoup plus qu’ un seul homme …",Dos au mur,Long-métrage,policier
1060,Francesco Di Napoli,Ar Tem,Viviana Aprea,270824,2019,2019.0,,Couleur,112.0,Italien,Italien,21.0,78.0,868.0,3.6,3.5,Claudio Giovannesi,"Nicola et ses amis ont entre dix et quinze ans . Ils se déplacent à scooter , ils sont armés et fascinés par la criminalité . Ils ne craignent ni la prison ni la mort , seulement de mener une vie ordinaire comme leurs parents . Leurs modèles : les parrains de la Camorra . Leurs valeurs : l’ argent et le pouvoir . Leurs règles : fréquenter les bonnes personnes , trafiquer dans les bons endroits , et occuper la place laissée vacante par les anciens mafieux pour conquérir les quartiers de Naples , quel qu’ en soit le prix .",Piranhas,,policier
634,Michael Keaton,Mark Ruffalo,Rachel McAdams,222271,2015,2016.0,616158.0,Couleur,128.0,Anglais,Américain,24.0,577.0,8982.0,4.0,4.1,Tom McCarthy,"Adapté de faits réels , Spotlight retrace la fascinante enquête du Boston Globe – couronnée par le prix Pulitzer – qui a mis eu jour un scandale sans précédent au sein de l’ Eglise Catholique . Une équipe de journalistes d’ investigation , baptisée Spotlight , a enquêté pendant 12 mois sur des suspicions d’ abus sexuels au sein d’ une des institutions les plus anciennes et les plus respectées au monde . L’ enquête révèlera que L’ Eglise Catholique a protégé pendant des décennies les personnalités religieuses , juridiques et politiques les plus en vue de Boston , et déclenchera par la suite une vague de révélations dans le monde entier .",Spotlight,Long-métrage,policier
5516,Marilou Berry,Mehdi Nebbou,Medi Sadoun,231740,2015,2016.0,881290.0,Couleur,94.0,Français,Français,10.0,276.0,2866.0,3.2,3.2,Marilou Berry,"Depuis deux ans , Gilles ( homme - parfait - non - fumeur - bon - cuisinier - qui aime - les - chats ) et Joséphine ( fille - attachiante - bordélique - mais - sympathique ) s’ aiment . Tout est parfait . Jusqu' à une nouvelle inattendue : ils seront bientôt trois . Ne pas devenir comme sa mère , garder son mec et devenir une adulte responsable , tout un tas d' épreuves que Joséphine va devoir affronter , avec Gilles ... à leur manière .",Joséphine s' arrondit,Long-métrage,comédie
1546,Joaquin Phoenix,Josh Brolin,Owen Wilson,188590,2014,2015.0,135669.0,Couleur,149.0,Anglais,Américain,38.0,180.0,2178.0,3.4,2.9,Paul Thomas Anderson,"L' ex - petite amie du détective privé Doc Sportello surgit un beau jour , en lui racontant qu' elle est tombée amoureuse d' un promoteur immobilier milliardaire : elle craint que l' épouse de ce dernier et son amant ne conspirent tous les deux pour faire interner le milliardaire … Mais ce n' est pas si simple … C' est la toute fin des psychédéliques années 60 , et la paranoïa règne en maître . Doc sait bien que , tout comme "" trip "" ou "" démentiel "" , "" amour "" est l' un de ces mots galvaudés à force d' être utilisés – sauf que celui-là n' attire que les ennuis .",Inherent Vice,Long-métrage,drame
1671,Mélanie Thierry,Lambert Wilson,Grégoire Leprince-Ringuet,136359,2010,2010.0,738384.0,Couleur,139.0,,Français,25.0,413.0,2235.0,3.4,3.1,Bertrand Tavernier,"1562 , la France est sous le règne de Charles IX , les guerres de religion font rage … Depuis son plus jeune âge , Marie de Mézières aime Henri , Duc de Guise . Elle est contrainte par son père d’ épouser le Prince de Montpensier . Son mari , appelé par Charles IX à rejoindre les princes dans leur guerre contre les protestants , la laisse en compagnie de son précepteur , le Comte de Chabannes , loin du monde , au château de Champigny . Elle tente en vain d’ y oublier sa passion pour Guise , mais devient malgré elle l’ enjeu de passions rivales et violentes auxquelles vient aussi se mêler le Duc d’ Anjou , futur Henri III .",La Princesse de Montpensier,Long-métrage,historique
3707,Garret Dillahunt,Michael Bowen,Joshua Cox,129169,2009,2009.0,91791.0,Couleur,100.0,Anglais,Américain,11.0,579.0,3167.0,3.6,3.4,Dennis Iliadis,"Les Collingwood possèdent une maison isolée , sur les berges d' un paisible lac . Leur fille , Mari , et sa copine Paige ne vont pas tarder à se faire enlever par un psychopathe évadé , Krug , sa compagne Sadie , son frère Francis et son fils , Justin . Laissée pour morte , Mari tentera de rejoindre à la nage la demeure familiale , sa dernière chance de survie ...",La Dernière maison sur la gauche,,horreur
82,Michael B. Jordan,Jamie Foxx,Brie Larson,239735,2020,2020.0,315693.0,Couleur,137.0,Anglais,Américain,18.0,232.0,4324.0,3.0,4.2,Destin Daniel Cretton,"Le combat historique du jeune avocat Bryan Stevenson . Après ses études à l’ université de Harvard , Bryan Stevenson aurait pu se lancer dans une carrière des plus lucratives . Il décide pourtant de se rendre en Alabama pour défendre ceux qui ont été condamnés à tort , avec le soutien d’ une militante locale , Eva Ansley . Un de ses premiers cas - le plus incendiaire - est celui de Walter McMillian qui , en 1987 , est condamné à mort pour le meurtre retentissant d’ une jeune fille de 18 ans . Et ce en dépit d’ un grand nombre de preuves attestant de son innocence et d’ un unique témoignage à son encontre provenant d’ un criminel aux motivations douteuses . Au fil des années , Bryan se retrouve empêtré dans un imbroglio de manœuvres juridiques et politiques . Il doit aussi faire face à un racisme manifeste et intransigeant alors qu’ il se bat pour Walter et d’ autres comme lui au sein d’ un système hostile .",La Voie de la justice,,biopic
1246,Audrey Lamy,Charlie Langendries,Max Boublil,259416,2017,2018.0,656452.0,Couleur,85.0,Français,Français,5.0,221.0,1560.0,2.2,2.6,Frédéric Quiring,"Tout va pour le mieux dans la vie sans histoires de Fanny ... jusqu' au jour où elle découvre que son fils chéri , Arthur , 9 ans , est le bouc émissaire de trois garçons de son école . Fanny ne laissera pas seul son fils face à ses petits bourreaux : elle va rendre à ces sales gosses la monnaie de leur pièce . Coups fourrés et pièges de cours de récré , désormais ce sera "" oeil pour oeil et dent pour dent "" .",Ma Reum,Long-métrage,comédie
3849,Fanny Ardant,Julie Bataille,Leïla Bekhti,46401,2006,2006.0,443625.0,,110.0,,"Français , suisse , allemand , liechtensteinois",21.0,299.0,4855.0,3.0,3.4,"Olivier Assayas, Frédéric Auburtin, Sylvain Chomet plus","Paris je t' aimeGénération AMOUR ... Au fil des quartiers , des histoires d' amour passager , voilé , mimé , vampirisé , malmené ou révélé ... Un Pari(s ) moderne émouvant et drôle , un film plein de vie(s ) sur le thème de l' Amour . Montmartre - écrit et réalisé par Bruno PodalydèsQuais de Seine - écrit et réalisé par Gurinder ChadhaLe Marais - écrit et réalisé par Gus Van SantTuileries - écrit et réalisé par Joel et Ethan CoenLoin du 16e - écrit et réalisé par Walter Salles et Daniela ThomasPorte de Choisy - écrit et réalisé par Christopher DoyleBastille - écrit et réalisé par Isabel CoixetPlace des Victoires - écrit et réalisé par Nobuhiro SuwaTour Eiffel - écrit et réalisé par Sylvain ChometParc Monceau - écrit et réalisé par Alfonso CuaronQuartier des Enfants Rouges - écrit et réalisé par Olivier AssayasPlace des fêtes - écrit et réalisé par Oliver SchmitzPigalle - écrit et réalisé par Richard LaGraveneseQuartier de la Madeleine - écrit et réalisé par Vincenzo NataliPère - Lachaise - écrit et réalisé par Wes CravenFaubourg Saint-Denis - écrit et réalisé par Tom TykwerQuartier Latin - écrit par Gena Rowlands , réalisé par Gérard Depardieu et Frédéric Auburtin14e arrondissement - écrit et réalisé par Alexander Payne","Paris , je t' aime",Long-métrage,romance
4684,Allen Dizon,Elijah Filamor,Angela Cortez,267234,2018,2019.0,,Couleur,94.0,Filipino,Philippin,19.0,12.0,79.0,3.4,2.6,Brillante Mendoza,"Dans les quartiers pauvres de Manille , la lutte antidrogue fait rage . Un officier de police et un petit dealer devenu indic tentent coûte que coûte de faire tomber l’ un des plus gros trafiquants de la ville , mettant en jeu leur réputation , la sécurité de leur famille … et leur vie .",Alpha - The Right to Kill,Long-métrage,policier
1099,Simon Pegg,Martin Freeman,Bill Nighy,108917,2007,2007.0,169271.0,Couleur,120.0,Anglais,"Britannique , français",16.0,1221.0,19724.0,3.6,3.9,Edgar Wright,"A Londres , le policier Nicholas Angel est le meilleur de son équipe . Tellement bon qu' il fait passer ses collègues pour de simples gardiens de la paix . Le chef de la brigade décide donc de le "" promouvoir "" dans le petit village de Sandford , où il ne se passe rien . Aux côtés du policier local Danny Butterman qui rêve de devenir Mel Gibson , Nicholas règle quelques contraventions sans grand intérêt . Une série de crimes étranges va le remettre dans l' action ...",Hot Fuzz,Long-métrage,policier
3515,Anthony Daniels,Christopher Lee,Samuel L. Jackson,136230,2008,2008.0,317365.0,Couleur,97.0,Anglais,Américain,14.0,407.0,7107.0,2.6,3.3,Dave Filoni,"La galaxie est en proie à la Guerre des Clones , un conflit à grande échelle qui oppose les maléfiques Séparatistes et leurs immenses armées d' androïdes à la République . Les Chevaliers Jedi , protecteurs de la République , luttent pour maintenir l' ordre et restaurer la paix tandis que de nouvelles planètes succombent chaque jour aux puissances du mal . Pour prendre l' avantage , le Chevalier Jedi Anakin Skywalker et sa jeune Padawan , Ahsoka Tano , sont chargés d' une mission capitale qui va les confronter au redoutable "" parrain "" de Tatooine , Jabba le Hutt . D' autres épreuves et de nouveaux dangers attendent nos héros sur Tatooine , car le Comte Dooku ne tarde pas à se lancer à leur poursuite avec ses sinistres agents - dont la cruelle Asajj Ventress , prête à tout pour faire échouer Anakin et Ahsoka . Pendant ce temps , sur le front , Obi - Wan Kenobi et Maître Yoda s' efforcent vaillamment de préparer l' armée des clones à résister aux forces des Ténèbres ...",Star Wars : The Clone Wars,Long-métrage,science fiction
160,acteurs inconnus,,,252228,2019,2020.0,,,93.0,Anglais,"Allemand , français , américain",13.0,9.0,68.0,3.6,3.5,Alla Kovgan,"Cunningham retrace l’ évolution artistique du chorégraphe américain Merce Cunningham , de ses premières années comme danseur dans le New-York d’ après - guerre , jusqu’ à son émergence en tant que créateur visionnaire . Tourné en 3D avec les derniers danseurs de la compagnie , le film reprend 14 des principaux ballets d’ une carrière riche de 180 créations , sur une période de 70 ans . Cunningham est un hommage puissant , à travers des archives inédites , à celui qui révolutionné la danse , ainsi qu’ à ses nombreux collaborateurs , en particulier le plasticien Robert Rauschenberg et le musicien John Cage .",Cunningham,Long-métrage,documentaire
2483,Jason Biggs,Seann William Scott,Chris Klein,29279,2000,2001.0,3334263.0,Couleur,105.0,Anglais,Américain,13.0,319.0,18225.0,2.2,2.4,James B. Rogers,"Un an après leur sortie du collège , le naïf Jim et ses copains Oz , Kevin et Finch se retrouvent pour des vacances d' été qu' ils espèrent torrides . Leur nid d' amour - un bungalow au bord du lac Michigan - n' attend plus que l' arrivée et le bon vouloir des filles : la rousse Heather , la tendre Nadia , Michelle la flûtiste , la sage Jessica et l' élégante Vicky . Mais les choses ont évolué ces derniers mois , remettant en question les rêves et les espoirs de cette ardente jeunesse . A la suite d' un énième fiasco , Jim constate avec dépit qu' il ne suffit pas d' avoir perdu sa virginité pour être un séducteur ; Oz le nonchalant doit stoïquement s' accommoder de l' éloignement de sa chère Heather ; Kevin se demande s' il se contentera longtemps de n' être que le bon ami de Vicky , tandis que Finch potasse avec ardeur le Kama Sutra dans l' espoir fallacieux d' asservir à jamais la mère de l' ignoble Stifler .",American Pie 2,Long-métrage,romance
